id,label
1605,1
1606,5
1607,7
1608,1
1609,4
1610,0
1611,1
1612,7
1613,4
1614,1
1615,8
1616,4
1617,8
1618,4
1619,3
1620,1
1621,9
1622,4
1623,2
1624,5
1625,5
1626,6
1627,1
1628,6
1629,2
1630,2
1631,0
1632,8
1633,7
1634,0
1635,3
1636,1
1637,0
1638,2
1639,2
1640,6
1641,6
1642,2
1643,0
1644,6
1645,1
1646,6
1647,9
1648,6
1649,1
1650,2
1651,6
1652,6
1653,9
1654,2
1655,6
1656,6
1657,0
1658,6
1659,7
1660,1
1661,6
1662,1
1663,3
1664,5
1665,3
1666,0
1667,9
1668,2
1669,4
1670,0
1671,0
1672,4
1673,8
1674,9
1675,1
1676,0
1677,3
1678,2
1679,9
1680,0
1681,2
1682,2
1683,5
1684,3
1685,1
1686,0
1687,6
1688,0
1689,9
1690,2
1691,1
1692,9
1693,8
1694,8
1695,0
1696,9
1697,8
1698,9
1699,6
1700,8
1701,3
1702,9
1703,0
1704,0
1705,4
1706,6
1707,8
1708,7
1709,8
1710,3
1711,0
1712,7
1713,8
1714,1
1715,3
1716,5
1717,1
1718,0
1719,2
1720,1
1721,2
1722,7
1723,4
1724,9
1725,6
1726,1
1727,6
1728,5
1729,6
1730,1
1731,6
1732,3
1733,5
1734,4
1735,5
1736,7
1737,9
1738,8
1739,0
1740,7
1741,5
1742,5
1743,2
1744,4
1745,3
1746,1
1747,8
1748,4
1749,4
1750,3
1751,7
1752,8
1753,4
1754,6
1755,5
1756,9
1757,1
1758,6
1759,4
1760,7
1761,8
1762,4
1763,9
1764,3
1765,9
1766,7
1767,3
1768,4
1769,7
1770,8
1771,2
1772,0
1773,7
1774,3
1775,8
1776,6
1777,1
1778,6
1779,1
1780,4
1781,5
1782,4
1783,0
1784,3
1785,3
1786,8
1787,4
1788,2
1789,9
1790,0
1791,8
1792,4
1793,4
1794,8
1795,6
1796,3
1797,5
1798,8
1799,7
1800,1
1801,5
1802,4
1803,6
1804,7
1805,1
1806,1
1807,4
1808,3
1809,4
1810,6
1811,6
1812,3
1813,3
1814,1
1815,0
1816,7
1817,7
1818,0
1819,0
1820,8
1821,1
1822,7
1823,9
1824,6
1825,4
1826,9
1827,6
1828,3
1829,1
1830,6
1831,0
1832,7
1833,9
1834,1
1835,7
1836,7
1837,6
1838,7
1839,5
1840,3
1841,2
1842,6
1843,0
1844,3
1845,6
1846,6
1847,4
1848,4
1849,0
1850,7
1851,5
1852,8
1853,8
1854,6
1855,1
1856,4
1857,7
1858,1
1859,5
1860,6
1861,8
1862,1
1863,6
1864,3
1865,6
1866,1
1867,4
1868,2
1869,3
1870,6
1871,6
1872,0
1873,3
1874,6
1875,2
1876,5
1877,0
1878,9
1879,7
1880,3
1881,8
1882,3
1883,7
1884,2
1885,3
1886,6
1887,4
1888,6
1889,5
1890,4
1891,7
1892,5
1893,1
1894,5
1895,6
1896,0
1897,1
1898,1
1899,5
1900,0
1901,1
1902,4
1903,0
1904,8
1905,5
1906,0
1907,6
1908,0
1909,3
1910,8
1911,0
1912,8
1913,5
1914,7
1915,3
1916,0
1917,3
1918,1
1919,1
1920,5
1921,2
1922,1
1923,6
1924,3
1925,8
1926,7
1927,7
1928,1
1929,2
1930,0
1931,9
1932,4
1933,4
1934,4
1935,6
1936,6
1937,0
1938,3
1939,8
1940,5
1941,4
1942,8
1943,9
1944,2
1945,3
1946,8
1947,2
1948,0
1949,3
1950,2
1951,9
1952,3
1953,6
1954,3
1955,1
1956,2
1957,5
1958,2
1959,5
1960,7
1961,2
1962,6
1963,2
1964,7
1965,0
1966,3
1967,8
1968,0
1969,6
1970,8
1971,7
1972,8
1973,0
1974,4
1975,4
1976,3
1977,7
1978,9
1979,9
1980,7
1981,2
1982,5
1983,3
1984,3
1985,0
1986,5
1987,6
1988,1
1989,6
1990,3
1991,5
1992,3
1993,0
1994,3
1995,3
1996,3
1997,7
1998,3
1999,1
2000,4
2001,9
2002,8
2003,7
2004,0
2005,4
2006,8
2007,1
2008,8
2009,1
2010,0
2011,5
2012,6
2013,4
2014,7
2015,6
2016,0
2017,2
2018,9
2019,5
2020,1
2021,6
2022,3
2023,1
2024,1
2025,4
2026,2
2027,4
2028,4
2029,3
2030,9
2031,5
2032,7
2033,6
2034,0
2035,3
2036,3
2037,6
2038,7
2039,6
2040,7
2041,8
2042,4
2043,1
2044,8
2045,1
2046,9
2047,3
2048,0
2049,1
2050,2
2051,1
2052,7
2053,2
2054,1
2055,9
2056,7
2057,1
2058,0
2059,8
2060,5
2061,5
2062,0
2063,2
2064,2
2065,7
2066,4
2067,4
2068,4
2069,7
2070,5
2071,7
2072,8
2073,2
2074,6
2075,7
2076,9
2077,0
2078,5
2079,1
2080,1
2081,8
2082,1
2083,4
2084,5
2085,7
2086,6
2087,7
2088,7
2089,1
2090,7
2091,8
2092,6
2093,4
2094,8
2095,3
2096,3
2097,4
2098,2
2099,1
2100,7
2101,3
2102,4
2103,4
2104,6
2105,1
2106,6
2107,8
2108,8
2109,5
2110,2
2111,4
2112,6
2113,1
2114,7
2115,0
2116,4
2117,6
2118,1
2119,3
2120,8
2121,0
2122,1
2123,0
2124,0
2125,2
2126,4
2127,3
2128,8
2129,8
2130,6
2131,8
2132,4
2133,5
2134,0
2135,7
2136,6
2137,2
2138,8
2139,3
2140,2
2141,5
2142,2
2143,6
2144,5
2145,3
2146,5
2147,2
2148,7
2149,0
2150,3
2151,9
2152,5
2153,8
2154,3
2155,9
2156,3
2157,5
2158,2
2159,9
2160,2
2161,7
2162,4
2163,2
2164,0
2165,5
2166,7
2167,7
2168,7
2169,6
2170,4
2171,7
2172,7
2173,3
2174,6
2175,3
2176,5
2177,6
2178,7
2179,1
2180,1
2181,2
2182,4
2183,0
2184,7
2185,0
2186,5
2187,7
2188,4
2189,8
2190,9
2191,3
2192,7
2193,3
2194,2
2195,9
2196,9
2197,5
2198,2
2199,3
2200,9
2201,6
2202,7
2203,9
2204,6
2205,5
2206,7
2207,0
2208,4
2209,2
2210,5
2211,5
2212,2
2213,5
2214,3
2215,6
2216,8
2217,3
2218,6
2219,4
2220,6
2221,1
2222,6
2223,8
2224,4
2225,3
2226,8
2227,8
2228,3
2229,7
2230,4
2231,2
2232,6
2233,8
2234,3
2235,0
2236,8
2237,7
2238,5
2239,4
2240,9
2241,7
2242,6
2243,4
2244,5
2245,2
2246,9
2247,4
2248,1
2249,5
2250,1
2251,7
2252,1
2253,7
2254,0
2255,2
2256,1
2257,6
2258,6
2259,4
2260,2
2261,6
2262,9
2263,9
2264,2
2265,6
2266,2
2267,1
2268,1
2269,7
2270,4
2271,1
2272,1
2273,6
2274,5
2275,0
2276,9
2277,4
2278,7
2279,3
2280,0
2281,7
2282,7
2283,0
2284,7
2285,4
2286,1
2287,0
2288,1
2289,8
2290,0
2291,7
2292,4
2293,3
2294,7
2295,7
2296,8
2297,4
2298,6
2299,5
2300,1
2301,5
2302,8
2303,7
2304,1
2305,6
2306,2
2307,6
2308,2
2309,6
2310,8
2311,0
2312,2
2313,0
2314,4
2315,6
2316,1
2317,1
2318,1
2319,2
2320,6
2321,7
2322,3
2323,8
2324,4
2325,1
2326,7
2327,9
2328,7
2329,9
2330,3
2331,4
2332,9
2333,3
2334,9
2335,2
2336,7
2337,1
2338,8
2339,0
2340,7
2341,2
2342,6
2343,0
2344,5
2345,1
2346,1
2347,0
2348,3
2349,8
2350,7
2351,7
2352,5
2353,7
2354,8
2355,2
2356,0
2357,7
2358,3
2359,1
2360,0
2361,3
2362,3
2363,0
2364,3
2365,2
2366,8
2367,3
2368,3
2369,7
2370,7
2371,1
2372,6
2373,4
2374,2
2375,8
2376,3
2377,0
2378,7
2379,1
2380,2
2381,9
2382,3
2383,2
2384,5
2385,6
2386,8
2387,7
2388,3
2389,4
2390,3
2391,5
2392,9
2393,8
2394,8
2395,4
2396,6
2397,7
2398,7
2399,4
2400,6
2401,9
2402,8
2403,2
2404,1
2405,3
2406,2
2407,8
2408,1
2409,7
2410,2
2411,8
2412,1
2413,7
2414,4
2415,9
2416,4
2417,7
2418,1
2419,4
2420,1
2421,3
2422,2
2423,3
2424,0
2425,0
2426,6
2427,4
2428,0
2429,0
2430,2
2431,7
2432,6
2433,7
2434,5
2435,3
2436,1
2437,7
2438,8
2439,5
2440,3
2441,5
2442,1
2443,4
2444,1
2445,2
2446,1
2447,8
2448,5
2449,7
2450,7
2451,1
2452,6
2453,7
2454,6
2455,5
2456,3
2457,6
2458,2
2459,2
2460,4
2461,4
2462,4
2463,6
2464,9
2465,7
2466,5
2467,0
2468,4
2469,4
2470,1
2471,9
2472,9
2473,0
2474,0
2475,6
2476,5
2477,6
2478,4
2479,1
2480,4
2481,7
2482,1
2483,6
2484,1
2485,7
2486,7
2487,9
2488,7
2489,9
2490,2
2491,1
2492,9
2493,1
2494,6
2495,1
2496,2
2497,7
2498,4
2499,0
2500,2
2501,8
2502,9
2503,2
2504,8
2505,2
2506,7
2507,1
2508,8
2509,1
2510,6
2511,0
2512,7
2513,4
2514,6
2515,1
2516,9
2517,7
2518,0
2519,6
2520,9
2521,1
2522,4
2523,2
2524,1
2525,0
2526,3
2527,9
2528,4
2529,6
2530,5
2531,7
2532,7
2533,9
2534,6
2535,2
2536,1
2537,7
2538,8
2539,7
2540,1
2541,3
2542,6
2543,7
2544,5
2545,7
2546,7
2547,8
2548,2
2549,8
2550,4
2551,9
2552,4
2553,2
2554,2
2555,7
2556,6
2557,5
2558,4
2559,0
2560,0
2561,5
2562,9
2563,0
2564,8
2565,8
2566,6
2567,0
2568,2
2569,6
2570,9
2571,1
2572,6
2573,0
2574,8
2575,2
2576,0
2577,8
2578,3
2579,4
2580,2
2581,4
2582,3
2583,1
2584,7
2585,5
2586,8
2587,0
2588,9
2589,8
2590,7
2591,9
2592,4
2593,1
2594,2
2595,3
2596,4
2597,6
2598,9
2599,2
2600,8
2601,6
2602,4
2603,1
2604,6
2605,3
2606,7
2607,8
2608,6
2609,8
2610,1
2611,4
2612,5
2613,9
2614,3
2615,6
2616,7
2617,6
2618,4
2619,4
2620,9
2621,8
2622,8
2623,4
2624,3
2625,8
2626,8
2627,4
2628,9
2629,1
2630,9
2631,4
2632,3
2633,9
2634,5
2635,1
2636,4
2637,9
2638,4
2639,0
2640,1
2641,7
2642,2
2643,6
2644,1
2645,1
2646,1
2647,6
2648,6
2649,7
2650,8
2651,4
2652,3
2653,7
2654,8
2655,2
2656,3
2657,9
2658,2
2659,1
2660,3
2661,4
2662,8
2663,6
2664,6
2665,4
2666,7
2667,0
2668,6
2669,7
2670,9
2671,8
2672,3
2673,0
2674,8
2675,6
2676,2
2677,1
2678,2
2679,1
2680,6
2681,9
2682,9
2683,6
2684,6
2685,0
2686,0
2687,0
2688,3
2689,4
2690,9
2691,0
2692,9
2693,3
2694,1
2695,6
2696,6
2697,3
2698,2
2699,3
2700,4
2701,8
2702,5
2703,3
2704,7
2705,1
2706,7
2707,3
2708,0
2709,4
2710,7
2711,7
2712,8
2713,0
2714,5
2715,4
2716,9
2717,4
2718,7
2719,7
2720,7
2721,2
2722,0
2723,1
2724,4
2725,4
2726,3
2727,1
2728,3
2729,3
2730,9
2731,2
2732,6
2733,3
2734,3
2735,3
2736,3
2737,4
2738,3
2739,9
2740,6
2741,6
2742,2
2743,1
2744,0
2745,6
2746,6
2747,7
2748,8
2749,7
2750,7
2751,0
2752,7
2753,6
2754,8
2755,8
2756,1
2757,9
2758,6
2759,9
2760,0
2761,7
2762,6
2763,9
2764,7
2765,1
2766,5
2767,0
2768,6
2769,2
2770,0
2771,0
2772,2
2773,8
2774,4
2775,0
2776,2
2777,7
2778,6
2779,9
2780,0
2781,0
2782,2
2783,6
2784,9
2785,3
2786,7
2787,0
2788,1
2789,0
2790,1
2791,3
2792,5
2793,0
2794,6
2795,5
2796,0
2797,4
2798,4
2799,7
2800,1
2801,2
2802,3
2803,9
2804,9
2805,1
2806,0
2807,0
2808,7
2809,7
2810,3
2811,8
2812,2
2813,2
2814,4
2815,4
2816,2
2817,6
2818,6
2819,4
2820,4
2821,6
2822,7
2823,6
2824,7
2825,8
2826,7
2827,7
2828,2
2829,8
2830,2
2831,8
2832,3
2833,4
2834,1
2835,8
2836,7
2837,0
2838,4
2839,7
2840,4
2841,9
2842,7
2843,6
2844,8
2845,2
2846,0
2847,7
2848,8
2849,2
2850,3
2851,1
2852,5
2853,3
2854,1
2855,7
2856,1
2857,3
2858,5
2859,2
2860,9
2861,7
2862,5
2863,0
2864,3
2865,8
2866,4
2867,4
2868,6
2869,9
2870,2
2871,5
2872,1
2873,6
2874,0
2875,9
2876,7
2877,7
2878,2
2879,8
2880,6
2881,0
2882,8
2883,7
2884,8
2885,8
2886,9
2887,6
2888,2
2889,8
2890,6
2891,0
2892,7
2893,8
2894,1
2895,4
2896,6
2897,8
2898,0
2899,8
2900,9
2901,3
2902,0
2903,0
2904,1
2905,1
2906,6
2907,1
2908,5
2909,2
2910,3
2911,7
2912,7
2913,5
2914,7
2915,4
2916,0
2917,1
2918,4
2919,4
2920,2
2921,1
2922,1
2923,3
2924,8
2925,2
2926,8
2927,0
2928,0
2929,0
2930,0
2931,5
2932,3
2933,9
2934,4
2935,1
2936,2
2937,8
2938,6
2939,1
2940,2
2941,1
2942,2
2943,1
2944,3
2945,8
2946,6
2947,9
2948,7
2949,0
2950,2
2951,2
2952,9
2953,6
2954,6
2955,3
2956,2
2957,0
2958,6
2959,7
2960,8
2961,8
2962,0
2963,3
2964,7
2965,6
2966,2
2967,6
2968,1
2969,6
2970,4
2971,8
2972,4
2973,3
2974,2
2975,6
2976,0
2977,3
2978,1
2979,7
2980,0
2981,0
2982,7
2983,0
2984,1
2985,6
2986,2
2987,8
2988,8
2989,5
2990,9
2991,0
2992,2
2993,4
2994,4
2995,6
2996,9
2997,7
